,SalesID,SalePrice
2730,59744.20183949642,4308267.0
2731,41950.84640612793,4308994.0
2732,41950.84640612793,4308996.0
2733,41950.84640612793,4308998.0
2734,41950.84640612793,4309065.0
2735,41950.84640612793,4309078.0
2736,41950.84640612793,4309079.0
2737,25748.611371055238,4309129.0
2738,25748.611371055238,4309130.0
2739,59744.20183949642,4309145.0
2740,32603.284127226325,4309167.0
2741,32603.284127226325,4309173.0
2742,39482.90611239738,4309186.0
2743,11287.057770510848,4309300.0
2744,25143.854020923303,4309324.0
2745,11287.057770510848,4309327.0
2746,41950.84640612793,4309329.0
2747,41950.84640612793,4309331.0
2748,11287.057770510848,4309333.0
2749,56577.22566170873,4309356.0
2750,11287.057770510848,4309414.0
2751,13323.307828793113,4309468.0
2752,13323.307828793113,4309469.0
2753,25143.854020923303,4309555.0
2754,25143.854020923303,4309556.0
2755,11287.057770510848,4309669.0
2756,18963.267919809383,4309804.0
2757,18963.267919809383,4309805.0
2758,18963.267919809383,4309806.0
2759,18963.267919809383,4309807.0
2760,25143.854020923303,4309831.0
2761,37232.669898169916,4309892.0
2762,37232.669898169916,4310032.0
2763,9901.151808519746,4310086.0
2764,37232.669898169916,4310155.0
2765,42580.935799278916,4310164.0
2766,24787.580365910435,4310184.0
2767,55026.025331538396,4310208.0
2768,42580.935799278916,4310209.0
2769,55026.025331538396,4310245.0
2770,42580.935799278916,4310246.0
2771,42580.935799278916,4310247.0
2772,41950.84640612793,4310255.0
2773,55026.025331538396,4310288.0
2774,55026.025331538396,4310289.0
2775,42580.935799278916,4310293.0
2776,37232.669898169916,4310311.0
2777,37232.669898169916,4310312.0
2778,40755.91973097047,4310335.0
2779,44132.13612944925,4310450.0
2780,37951.550028335325,4310459.0
2781,44132.13612944925,4310460.0
2782,37951.550028335325,4310463.0
2783,44132.13612944925,4310465.0
2784,18963.267919809383,4310581.0
2785,18963.267919809383,4310582.0
2786,18963.267919809383,4310583.0
2787,18963.267919809383,4310586.0
2788,18963.267919809383,4310589.0
2789,18963.267919809383,4310592.0
2790,17913.726031025297,4310611.0
2791,17913.726031025297,4310616.0
2792,20158.19459496684,4310617.0
2793,44132.13612944925,4310636.0
2794,37951.550028335325,4310637.0
2795,37951.550028335325,4310641.0
2796,37951.550028335325,4310662.0
2797,9901.151808519746,4310667.0
2798,37951.550028335325,4310687.0
2799,18963.267919809383,4310698.0
2800,44132.13612944925,4310878.0
2801,57276.26154576586,4310984.0
2802,39482.90611239738,4310999.0
2803,25748.611371055238,4311061.0
2804,55026.025331538396,4311075.0
2805,55026.025331538396,4311076.0
2806,55026.025331538396,4311077.0
2807,39482.90611239738,4311098.0
2808,42580.935799278916,4311268.0
2809,42580.935799278916,4311318.0
2810,42580.935799278916,4311319.0
2811,42580.935799278916,4311320.0
2812,24787.580365910435,4311352.0
2813,24787.580365910435,4311398.0
2814,24787.580365910435,4311419.0
2815,24787.580365910435,4311435.0
2816,42580.935799278916,4311450.0
2817,42580.935799278916,4311457.0
2818,42580.935799278916,4311476.0
2819,42580.935799278916,4311481.0
2820,42580.935799278916,4311482.0
2821,24787.580365910435,4311499.0
2822,24787.580365910435,4311515.0
2823,24787.580365910435,4311516.0
2824,23592.653690752973,4311518.0
2825,42580.935799278916,4311553.0
2826,42580.935799278916,4311555.0
2827,42580.935799278916,4311589.0
2828,42580.935799278916,4311591.0
2829,42580.935799278916,4311599.0
2830,42580.935799278916,4311642.0
2831,42580.935799278916,4311643.0
2832,42580.935799278916,4311652.0
2833,42580.935799278916,4311762.0
2834,42580.935799278916,4311775.0
2835,42580.935799278916,4311777.0
2836,42580.935799278916,4311816.0
2837,42580.935799278916,4311827.0
2838,42580.935799278916,4311854.0
2839,42580.935799278916,4311855.0
2840,41950.84640612793,4311881.0
2841,41950.84640612793,4311898.0
2842,41950.84640612793,4311907.0
2843,41950.84640612793,4311912.0
2844,55026.025331538396,4311969.0
2845,36037.743223012454,4311993.0
2846,55026.025331538396,4312040.0
2847,55026.025331538396,4312075.0
2848,55026.025331538396,4312076.0
2849,55026.025331538396,4312083.0
2850,55026.025331538396,4312138.0
2851,55026.025331538396,4312178.0
2852,55026.025331538396,4312179.0
2853,55026.025331538396,4312184.0
2854,55026.025331538396,4312213.0
2855,55026.025331538396,4312214.0
2856,55026.025331538396,4312221.0
2857,55026.025331538396,4312234.0
2858,55026.025331538396,4312240.0
2859,55026.025331538396,4312245.0
2860,55026.025331538396,4312253.0
2861,55026.025331538396,4312254.0
2862,37232.669898169916,4312264.0
2863,37232.669898169916,4312288.0
2864,36037.743223012454,4312306.0
2865,37232.669898169916,4312307.0
2866,37232.669898169916,4312322.0
2867,37232.669898169916,4312331.0
2868,37232.669898169916,4312333.0
2869,55026.025331538396,4312354.0
2870,55026.025331538396,4312373.0
2871,55026.025331538396,4312377.0
2872,55026.025331538396,4312378.0
2873,55026.025331538396,4312381.0
2874,55026.025331538396,4312399.0
2875,55026.025331538396,4312401.0
2876,55026.025331538396,4312410.0
2877,55026.025331538396,4312411.0
2878,55026.025331538396,4312417.0
2879,55026.025331538396,4312420.0
2880,55026.025331538396,4312428.0
2881,55026.025331538396,4312430.0
2882,55026.025331538396,4312485.0
2883,55026.025331538396,4312487.0
2884,55026.025331538396,4312489.0
2885,55026.025331538396,4312492.0
2886,55026.025331538396,4312542.0
2887,55026.025331538396,4312544.0
2888,55026.025331538396,4312545.0
2889,55026.025331538396,4312549.0
2890,55026.025331538396,4312603.0
2891,55026.025331538396,4312604.0
2892,55026.025331538396,4312614.0
2893,55026.025331538396,4312616.0
2894,55026.025331538396,4312621.0
2895,55026.025331538396,4312622.0
2896,55026.025331538396,4312626.0
2897,55026.025331538396,4312647.0
2898,55026.025331538396,4312648.0
2899,55026.025331538396,4312649.0
2900,55026.025331538396,4312654.0
2901,55026.025331538396,4312658.0
2902,55026.025331538396,4312662.0
2903,55026.025331538396,4312672.0
2904,36037.743223012454,4312788.0
2905,41950.84640612793,4312821.0
2906,41950.84640612793,4312825.0
2907,59744.20183949642,4312829.0
2908,59744.20183949642,4312846.0
2909,59744.20183949642,4312883.0
2910,25748.611371055238,4312937.0
2911,25748.611371055238,4312957.0
2912,57276.26154576586,4312968.0
2913,55026.025331538396,4313047.0
2914,55026.025331538396,4313060.0
2915,55026.025331538396,4313064.0
2916,55026.025331538396,4313067.0
2917,55026.025331538396,4313069.0
2918,55026.025331538396,4313074.0
2919,55026.025331538396,4313088.0
2920,41950.84640612793,4313252.0
2921,59744.20183949642,4313276.0
2922,59744.20183949642,4313300.0
2923,59744.20183949642,4313365.0
2924,59744.20183949642,4313376.0
2925,59744.20183949642,4313377.0
2926,41950.84640612793,4313402.0
2927,59744.20183949642,4313416.0
2928,59744.20183949642,4313437.0
2929,59744.20183949642,4313439.0
2930,59744.20183949642,4313442.0
2931,59744.20183949642,4313485.0
2932,55026.025331538396,4313589.0
2933,55026.025331538396,4313614.0
2934,42580.935799278916,4313711.0
2935,42580.935799278916,4313712.0
2936,25143.854020923303,4313758.0
2937,13323.307828793113,4313774.0
2938,13323.307828793113,4313775.0
2939,13323.307828793113,4313776.0
2940,13323.307828793113,4313777.0
2941,13323.307828793113,4313778.0
2942,57276.26154576586,4313814.0
2943,57276.26154576586,4313882.0
2944,57276.26154576586,4313885.0
2945,57276.26154576586,4313902.0
2946,57276.26154576586,4313904.0
2947,57276.26154576586,4313905.0
2948,57276.26154576586,4314019.0
2949,57276.26154576586,4314020.0
2950,57276.26154576586,4314034.0
2951,57276.26154576586,4314035.0
2952,13323.307828793113,4314093.0
2953,13323.307828793113,4314099.0
2954,13323.307828793113,4314100.0
2955,13323.307828793113,4314103.0
2956,13323.307828793113,4314104.0
2957,13323.307828793113,4314110.0
2958,13323.307828793113,4314114.0
2959,13323.307828793113,4314116.0
2960,13323.307828793113,4314128.0
2961,13323.307828793113,4314129.0
2962,13323.307828793113,4314153.0
2963,13323.307828793113,4314157.0
2964,57276.26154576586,4314249.0
2965,57276.26154576586,4314250.0
2966,57276.26154576586,4314254.0
2967,57276.26154576586,4314255.0
2968,57276.26154576586,4314266.0
2969,13323.307828793113,4314319.0
2970,13323.307828793113,4314320.0
2971,13323.307828793113,4314328.0
2972,13323.307828793113,4314331.0
2973,31116.663262161597,4314375.0
2974,31116.663262161597,4314381.0
2975,31116.663262161597,4314388.0
2976,31116.663262161597,4314392.0
2977,13323.307828793113,4314418.0
2978,57276.26154576586,4314478.0
2979,57276.26154576586,4314480.0
2980,57276.26154576586,4314481.0
2981,57276.26154576586,4314486.0
2982,57276.26154576586,4314489.0
2983,57276.26154576586,4314490.0
2984,13323.307828793113,4314508.0
2985,31116.663262161597,4314542.0
2986,31116.663262161597,4314550.0
2987,31116.663262161597,4314558.0
2988,13323.307828793113,4314566.0
2989,31116.663262161597,4314598.0
2990,31116.663262161597,4314605.0
2991,31116.663262161597,4314606.0
2992,43541.966804423726,4314693.0
2993,43541.966804423726,4314695.0
2994,43541.966804423726,4314708.0
2995,43541.966804423726,4314711.0
2996,43541.966804423726,4314719.0
2997,43541.966804423726,4314721.0
2998,43541.966804423726,4314762.0
2999,43541.966804423726,4314763.0
3000,43541.966804423726,4314827.0
3001,43541.966804423726,4314830.0
3002,43541.966804423726,4314837.0
3003,43541.966804423726,4314838.0
3004,43541.966804423726,4314842.0
3005,43541.966804423726,4314843.0
3006,31116.663262161597,4314882.0
3007,57276.26154576586,4315117.0
3008,57276.26154576586,4315123.0
3009,57276.26154576586,4315124.0
3010,57276.26154576586,4315125.0
3011,57276.26154576586,4315154.0
3012,57276.26154576586,4315156.0
3013,57276.26154576586,4315165.0
3014,57276.26154576586,4315184.0
3015,57276.26154576586,4315191.0
3016,57276.26154576586,4315321.0
3017,57276.26154576586,4315322.0
3018,57276.26154576586,4315328.0
3019,57276.26154576586,4315587.0
3020,57276.26154576586,4315600.0
3021,57276.26154576586,4315627.0
3022,57276.26154576586,4315640.0
3023,57276.26154576586,4315777.0
3024,57276.26154576586,4315815.0
3025,57276.26154576586,4315816.0
3026,57276.26154576586,4315882.0
3027,57276.26154576586,4315883.0
3028,57276.26154576586,4315889.0
3029,57276.26154576586,4315891.0
3030,57276.26154576586,4316073.0
3031,57276.26154576586,4316179.0
3032,57276.26154576586,4316181.0
3033,57276.26154576586,4316246.0
3034,57276.26154576586,4316271.0
3035,43541.966804423726,4316281.0
3036,25748.611371055238,4316324.0
3037,25748.611371055238,4316338.0
3038,43541.966804423726,4316354.0
3039,43541.966804423726,4316360.0
3040,39482.90611239738,4316408.0
3041,39482.90611239738,4316415.0
3042,39482.90611239738,4316416.0
3043,57276.26154576586,4316439.0
3044,57276.26154576586,4316441.0
3045,57276.26154576586,4316471.0
3046,39482.90611239738,4316495.0
3047,57276.26154576586,4316532.0
3048,57276.26154576586,4316553.0
3049,57276.26154576586,4316554.0
3050,57276.26154576586,4316557.0
3051,57276.26154576586,4316606.0
3052,57276.26154576586,4316609.0
3053,57276.26154576586,4316625.0
3054,57276.26154576586,4316633.0
3055,57276.26154576586,4316634.0
3056,57276.26154576586,4316646.0
3057,57276.26154576586,4316650.0
3058,57276.26154576586,4316651.0
3059,57276.26154576586,4316662.0
3060,57276.26154576586,4316665.0
3061,9901.151808519746,4316800.0
3062,9901.151808519746,4316815.0
3063,11096.078483677207,4316838.0
3064,9901.151808519746,4316842.0
3065,9901.151808519746,4316852.0
3066,9901.151808519746,4316855.0
3067,9901.151808519746,4316877.0
3068,9901.151808519746,4316878.0
3069,9901.151808519746,4316882.0
3070,9901.151808519746,4316883.0
3071,35707.081464393785,4317133.0
3072,42580.935799278916,4317151.0
3073,55767.987824256794,4317251.0
3074,55767.987824256794,4317252.0
3075,18963.267919809383,4317267.0
3076,18963.267919809383,4317268.0
3077,18963.267919809383,4317275.0
3078,18963.267919809383,4317279.0
3079,18963.267919809383,4317282.0
3080,18963.267919809383,4317300.0
3081,18963.267919809383,4317317.0
3082,18963.267919809383,4317319.0
3083,18963.267919809383,4317320.0
3084,18963.267919809383,4317321.0
3085,18963.267919809383,4317323.0
3086,18963.267919809383,4317326.0
3087,18963.267919809383,4317327.0
3088,18963.267919809383,4317341.0
3089,18963.267919809383,4317342.0
3090,18963.267919809383,4317343.0
3091,18963.267919809383,4317345.0
3092,18963.267919809383,4317346.0
3093,9901.151808519746,4317468.0
3094,9901.151808519746,4317479.0
3095,11096.078483677207,4317487.0
3096,11096.078483677207,4317488.0
3097,42580.935799278916,4317510.0
3098,42580.935799278916,4317511.0
3099,31116.663262161597,4317537.0
3100,43541.966804423726,4317579.0
3101,43541.966804423726,4317584.0
3102,43541.966804423726,4317592.0
3103,43541.966804423726,4317643.0
3104,43541.966804423726,4317649.0
3105,43541.966804423726,4317652.0
3106,11096.078483677207,4318033.0
3107,11096.078483677207,4318052.0
3108,9901.151808519746,4318165.0
3109,9901.151808519746,4318170.0
3110,28889.43391704569,4318252.0
3111,28889.43391704569,4318253.0
3112,28889.43391704569,4318255.0
3113,11096.078483677207,4318323.0
3114,11096.078483677207,4318326.0
3115,11096.078483677207,4318336.0
3116,11096.078483677207,4318337.0
3117,11096.078483677207,4318338.0
3118,11096.078483677207,4318369.0
3119,11096.078483677207,4318371.0
3120,11096.078483677207,4318372.0
3121,28889.43391704569,4318392.0
3122,28889.43391704569,4318395.0
3123,28889.43391704569,4318399.0
3124,28889.43391704569,4318409.0
3125,28889.43391704569,4318411.0
3126,28889.43391704569,4318412.0
3127,28889.43391704569,4318415.0
3128,28889.43391704569,4318417.0
3129,11096.078483677207,4318426.0
3130,28889.43391704569,4318434.0
3131,9901.151808519746,4318510.0
3132,9901.151808519746,4318512.0
3133,9901.151808519746,4318515.0
3134,9901.151808519746,4318517.0
3135,9901.151808519746,4318522.0
3136,28889.43391704569,4318533.0
3137,28889.43391704569,4318574.0
3138,38783.87022834025,4318618.0
3139,37588.94355318279,4318627.0
3140,37588.94355318279,4318628.0
3141,16718.79935586784,4318699.0
3142,16718.79935586784,4318700.0
3143,16718.79935586784,4318720.0
3144,16718.79935586784,4318723.0
3145,16718.79935586784,4318724.0
3146,16718.79935586784,4318726.0
3147,16718.79935586784,4318757.0
3148,16718.79935586784,4318759.0
3149,35707.081464393785,4319292.0
3150,35707.081464393785,4319300.0
3151,35707.081464393785,4319301.0
3152,35707.081464393785,4319302.0
3153,35707.081464393785,4319303.0
3154,35707.081464393785,4319304.0
3155,35707.081464393785,4319306.0
3156,35707.081464393785,4319307.0
3157,35707.081464393785,4319312.0
3158,35707.081464393785,4319318.0
3159,35707.081464393785,4319321.0
3160,35707.081464393785,4319323.0
3161,35707.081464393785,4319324.0
3162,35707.081464393785,4319328.0
3163,35707.081464393785,4319330.0
3164,35707.081464393785,4319331.0
3165,35707.081464393785,4319336.0
3166,35707.081464393785,4319337.0
3167,35707.081464393785,4319338.0
3168,35707.081464393785,4319340.0
3169,35707.081464393785,4319341.0
3170,35707.081464393785,4319342.0
3171,20158.19459496684,4319422.0
3172,18963.267919809383,4319492.0
3173,18963.267919809383,4319495.0
3174,20158.19459496684,4319500.0
3175,18963.267919809383,4319507.0
3176,18963.267919809383,4319533.0
3177,18963.267919809383,4319535.0
3178,20158.19459496684,4319539.0
3179,20158.19459496684,4319543.0
3180,37951.550028335325,4319608.0
3181,37951.550028335325,4319614.0
3182,37951.550028335325,4319617.0
3183,37951.550028335325,4319638.0
3184,37951.550028335325,4319639.0
3185,37951.550028335325,4319644.0
3186,20158.19459496684,4319668.0
3187,37951.550028335325,4319775.0
3188,37951.550028335325,4319777.0
3189,37951.550028335325,4319778.0
3190,37951.550028335325,4319839.0
3191,37951.550028335325,4319840.0
3192,37951.550028335325,4319849.0
3193,37951.550028335325,4319850.0
3194,37951.550028335325,4319852.0
3195,37951.550028335325,4319897.0
3196,37951.550028335325,4319901.0
3197,37951.550028335325,4319905.0
3198,37951.550028335325,4319950.0
3199,37951.550028335325,4319956.0
3200,37951.550028335325,4319957.0
3201,37951.550028335325,4320024.0
3202,37951.550028335325,4320037.0
3203,37951.550028335325,4320039.0
3204,37951.550028335325,4320040.0
3205,37951.550028335325,4320041.0
3206,37951.550028335325,4320054.0
3207,37951.550028335325,4320124.0
3208,37951.550028335325,4320180.0
3209,37951.550028335325,4320181.0
3210,37951.550028335325,4320182.0
3211,37951.550028335325,4320199.0
3212,37951.550028335325,4320201.0
3213,37951.550028335325,4320208.0
3214,37951.550028335325,4320209.0
3215,37951.550028335325,4320210.0
3216,37951.550028335325,4320211.0
3217,37951.550028335325,4320280.0
3218,37951.550028335325,4320380.0
3219,37951.550028335325,4320381.0
3220,37951.550028335325,4320385.0
3221,37951.550028335325,4320386.0
3222,37951.550028335325,4320387.0
3223,37951.550028335325,4320388.0
3224,37951.550028335325,4320577.0
3225,37951.550028335325,4320585.0
3226,37951.550028335325,4320614.0
3227,37951.550028335325,4320615.0
3228,37951.550028335325,4320616.0
3229,37951.550028335325,4320855.0
3230,37951.550028335325,4320856.0
3231,37951.550028335325,4320859.0
3232,37951.550028335325,4320861.0
3233,37951.550028335325,4320866.0
3234,37951.550028335325,4320867.0
3235,37951.550028335325,4320869.0
3236,37951.550028335325,4320893.0
3237,37951.550028335325,4320894.0
3238,37951.550028335325,4320895.0
3239,37951.550028335325,4320905.0
3240,37951.550028335325,4320919.0
3241,37951.550028335325,4320924.0
3242,37951.550028335325,4320925.0
3243,37951.550028335325,4320926.0
3244,37951.550028335325,4320927.0
3245,37951.550028335325,4320931.0
3246,37951.550028335325,4320932.0
3247,37951.550028335325,4320933.0
3248,37951.550028335325,4321022.0
